source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,0,fit,BigCodeBench/655,1,502,0.378012048192771,7,0.0378378378378378,3,0.0075949367088607,0.9901326894760132,0.9514634609222412
phase2/s3_holdout_statement,0,fit,BigCodeBench/690,1,140,0.56,4,0.0952380952380952,3,0.0309278350515463,0.9857566952705384,0.911843717098236
phase2/s3_holdout_statement,0,fit,BigCodeBench/705,1,130,0.3631284916201117,1,0.0192307692307692,3,0.0206896551724137,0.9956580996513368,0.8616513609886169
phase2/s3_holdout_statement,0,fit,BigCodeBench/706,1,51,0.0956848030018761,1,0.0103092783505154,3,0.013215859030837,0.998942494392395,0.9962007999420166
phase2/s3_holdout_statement,0,fit,BigCodeBench/707,1,75,0.2918287937743191,1,0.0222222222222222,2,0.0188679245283018,0.996332824230194,0.9738386869430542
phase2/s3_holdout_statement,0,fit,BigCodeBench/710,1,14,0.0732984293193717,4,0.0833333333333333,3,0.0265486725663716,0.9966320991516112,0.9620672464370728
phase2/s3_holdout_statement,0,fit,BigCodeBench/714,1,114,0.5181818181818182,1,0.04,3,0.0526315789473684,0.9857873916625975,0.939587414264679
phase2/s3_holdout_statement,0,fit,BigCodeBench/719,1,87,0.221938775510204,3,0.0389610389610389,3,0.0175438596491228,0.9978942275047302,0.918437123298645
phase2/s3_holdout_statement,0,fit,BigCodeBench/727,1,9,0.0638297872340425,5,0.119047619047619,3,0.031578947368421,0.996712565422058,0.9518972039222716
phase2/s3_holdout_statement,0,fit,BigCodeBench/733,1,287,0.2387687188019966,92,0.3357664233576642,3,0.0075949367088607,0.9737457036972046,0.9799357652664183
phase2/s3_holdout_statement,0,fit,BigCodeBench/738,1,12,0.1276595744680851,1,0.05,3,0.0566037735849056,0.9947987198829652,0.958427906036377
phase2/s3_holdout_statement,0,fit,BigCodeBench/743,1,11,0.0268292682926829,1,0.0117647058823529,2,0.0109890109890109,0.9993618726730348,0.99058198928833
phase2/s3_holdout_statement,0,fit,BigCodeBench/755,1,9,0.0266272189349112,1,0.0129870129870129,3,0.0171428571428571,0.9994556903839112,0.9799782633781432
phase2/s3_holdout_statement,0,fit,BigCodeBench/774,1,105,0.2075098814229249,4,0.0444444444444444,3,0.0146341463414634,0.9748011231422424,0.9595378637313844
phase2/s3_holdout_statement,0,fit,BigCodeBench/780,1,46,0.0465116279069767,8,0.0481927710843373,2,0.0057142857142857,0.9976174235343932,0.9934971928596495
phase2/s3_holdout_statement,0,fit,BigCodeBench/802,1,66,0.1793478260869565,4,0.0588235294117647,3,0.0201342281879194,0.9919856786727904,0.9687299132347108
phase2/s3_holdout_statement,0,fit,BigCodeBench/808,1,21,0.092511013215859,4,0.0727272727272727,3,0.024,0.9978118538856506,0.9691671133041382
phase2/s3_holdout_statement,0,fit,BigCodeBench/835,1,6,0.031413612565445,2,0.0327868852459016,3,0.0229007633587786,0.9993817806243896,0.9847822189331056
phase2/s3_holdout_statement,0,fit,BigCodeBench/856,1,12,0.0297766749379652,3,0.034090909090909,2,0.0097087378640776,0.995433270931244,0.9900346994400024
phase2/s3_holdout_statement,0,fit,BigCodeBench/879,1,281,0.2257028112449799,5,0.0316455696202531,2,0.0056179775280898,0.9975414872169496,0.9762457609176636
phase2/s3_holdout_statement,0,fit,BigCodeBench/884,1,267,0.2763975155279503,5,0.0446428571428571,2,0.0072992700729927,0.9922142028808594,0.9594866633415222
phase2/s3_holdout_statement,0,fit,BigCodeBench/888,1,11,0.0476190476190476,1,0.02,3,0.0256410256410256,0.9964942336082458,0.9697391390800476
phase2/s3_holdout_statement,0,fit,BigCodeBench/901,1,96,0.2900302114803625,1,0.0149253731343283,2,0.0147058823529411,0.9961348176002502,0.9154597520828248
phase2/s3_holdout_statement,0,fit,BigCodeBench/907,1,3,0.0093167701863354,1,0.0144927536231884,3,0.0206896551724137,0.9993306398391724,0.9803023338317872
phase2/s3_holdout_statement,0,fit,BigCodeBench/923,1,82,0.1518518518518518,2,0.0196078431372549,4,0.0178571428571428,0.9975795745849608,0.9855830669403076
phase2/s3_holdout_statement,0,fit,BigCodeBench/942,1,57,0.089763779527559,3,0.0209790209790209,2,0.0069444444444444,0.9992401599884032,0.9746626615524292
phase2/s3_holdout_statement,0,fit,BigCodeBench/943,1,45,0.0862068965517241,1,0.0094339622641509,2,0.0101010101010101,0.9941023588180542,0.9651879072189332
phase2/s3_holdout_statement,0,fit,BigCodeBench/953,1,18,0.0309810671256454,4,0.0317460317460317,3,0.0101694915254237,0.999531865119934,0.987757921218872
phase2/s3_holdout_statement,0,fit,BigCodeBench/970,1,52,0.0797546012269938,10,0.0769230769230769,3,0.0102389078498293,0.9952024221420288,0.9913752675056458
phase2/s3_holdout_statement,0,fit,BigCodeBench/980,1,10,0.0258397932816537,4,0.05,2,0.0103092783505154,0.9989551305770874,0.9870893359184264
phase2/s3_holdout_statement,0,fit,BigCodeBench/997,1,135,0.3245192307692308,4,0.0677966101694915,2,0.0149253731343283,0.9910560846328736,0.9148437976837158
phase2/s3_holdout_statement,0,fit,BigCodeBench/998,1,14,0.0254545454545454,6,0.0555555555555555,2,0.0085470085470085,0.997722625732422,0.9957888126373292
phase2/s3_holdout_statement,0,fit,BigCodeBench/1012,1,148,0.1416267942583732,17,0.0939226519337016,3,0.0084033613445378,0.9956992864608764,0.9248334169387816
phase2/s3_holdout_statement,0,fit,BigCodeBench/1036,1,165,0.2542372881355932,13,0.0807453416149068,4,0.0126582278481012,0.997040033340454,0.9484262466430664
phase2/s3_holdout_statement,0,fit,BigCodeBench/1039,1,25,0.0289017341040462,8,0.0522875816993464,2,0.0062893081761006,0.9993920922279358,0.9837957620620728
phase2/s3_holdout_statement,0,fit,BigCodeBench/1047,1,15,0.0675675675675675,2,0.0392156862745098,2,0.0158730158730158,0.9989563822746276,0.9649786949157716
phase2/s3_holdout_statement,0,fit,BigCodeBench/1048,1,8,0.029090909090909,4,0.0526315789473684,3,0.0162162162162162,0.9989654421806335,0.9795738458633424
phase2/s3_holdout_statement,0,fit,BigCodeBench/1055,1,58,0.1542553191489361,5,0.0520833333333333,2,0.0091743119266055,0.9925612807273864,0.9930964708328248
phase2/s3_holdout_statement,0,fit,BigCodeBench/1074,1,8,0.0368663594470046,4,0.0754716981132075,3,0.024,0.9972301125526428,0.9703577756881714
phase2/s3_holdout_statement,0,fit,BigCodeBench/1081,1,188,0.3008,21,0.1842105263157894,3,0.0138248847926267,0.99038165807724,0.9616039991378784
phase2/s3_holdout_statement,0,fit,BigCodeBench/1098,1,134,0.483754512635379,3,0.0857142857142857,3,0.036144578313253,0.9914270639419556,0.8766184449195862
phase2/s3_holdout_statement,0,fit,BigCodeBench/1099,1,129,0.3341968911917098,3,0.0508474576271186,3,0.0215827338129496,0.9961503744125366,0.9182032942771912
phase2/s3_holdout_statement,0,fit,BigCodeBench/1119,1,20,0.0520833333333333,3,0.0394736842105263,2,0.0112359550561797,0.9986608028411864,0.984628677368164
phase2/s3_holdout_statement,0,fit,BigCodeBench/1121,1,11,0.0357142857142857,5,0.0769230769230769,3,0.0201342281879194,0.998862087726593,0.9753270745277404
phase2/s3_holdout_statement,0,fit,BigCodeBench/1124,1,148,0.1968085106382978,6,0.0631578947368421,3,0.0144927536231884,0.9971916675567628,0.956886887550354
phase2/s3_holdout_statement,0,validate,BigCodeBench/23,1,4,0.018018018018018,3,0.0555555555555555,2,0.0151515151515151,0.9970842599868774,0.9820966124534608
phase2/s3_holdout_statement,0,validate,BigCodeBench/25,1,7,0.0518518518518518,3,0.088235294117647,2,0.0263157894736842,0.99576997756958,0.9631074666976928
phase2/s3_holdout_statement,0,validate,BigCodeBench/28,1,16,0.0792079207920792,2,0.0454545454545454,2,0.0204081632653061,0.9989895820617676,0.9634994864463806
phase2/s3_holdout_statement,0,validate,BigCodeBench/33,1,14,0.0823529411764705,1,0.0294117647058823,3,0.0344827586206896,0.9965533018112184,0.9880596399307252
phase2/s3_holdout_statement,0,validate,BigCodeBench/34,1,179,0.3808510638297872,5,0.081967213114754,3,0.0218978102189781,0.9926648139953612,0.934727132320404
phase2/s3_holdout_statement,0,validate,BigCodeBench/36,1,269,0.2639842983316977,4,0.0235294117647058,3,0.0075187969924812,0.9904147386550904,0.952122926712036
phase2/s3_holdout_statement,0,validate,BigCodeBench/39,1,48,0.090566037735849,9,0.073170731707317,2,0.0075757575757575,0.9964415431022644,0.9794058799743652
phase2/s3_holdout_statement,0,validate,BigCodeBench/55,1,18,0.0431654676258992,6,0.0681818181818181,3,0.0147783251231527,0.999049723148346,0.9785647392272948
phase2/s3_holdout_statement,0,validate,BigCodeBench/57,1,5,0.0236966824644549,3,0.0454545454545454,3,0.0222222222222222,0.9990919828414916,0.9667062163352966
phase2/s3_holdout_statement,0,validate,BigCodeBench/64,1,9,0.0295081967213114,6,0.0638297872340425,3,0.0150753768844221,0.9990651607513428,0.9632834196090698
phase2/s3_holdout_statement,0,validate,BigCodeBench/77,1,46,0.0847145488029466,1,0.0105263157894736,3,0.0153846153846153,0.9989012479782104,0.9662506580352784
phase2/s3_holdout_statement,0,validate,BigCodeBench/84,1,44,0.0329094988780852,19,0.075098814229249,2,0.0035971223021582,0.9988845586776732,0.9892876148223876
phase2/s3_holdout_statement,0,validate,BigCodeBench/86,1,17,0.0521472392638036,7,0.0769230769230769,2,0.0111111111111111,0.9978629350662231,0.9612754583358764
phase2/s3_holdout_statement,0,validate,BigCodeBench/91,1,15,0.031055900621118,4,0.0350877192982456,3,0.0109090909090909,0.9989900588989258,0.9964898824691772
phase2/s3_holdout_statement,0,validate,BigCodeBench/97,1,12,0.0392156862745098,1,0.0172413793103448,3,0.0212765957446808,0.9984461069107056,0.988364040851593
phase2/s3_holdout_statement,0,validate,BigCodeBench/106,1,14,0.0213414634146341,6,0.0387096774193548,3,0.0084507042253521,0.9990711808204652,0.976094365119934
phase2/s3_holdout_statement,0,validate,BigCodeBench/108,1,139,0.1253381424706943,4,0.0235294117647058,3,0.0083102493074792,0.9979747533798218,0.985176146030426
phase2/s3_holdout_statement,0,validate,BigCodeBench/109,1,16,0.026890756302521,3,0.0241935483870967,2,0.0078125,0.9981383085250854,0.9934053421020508
phase2/s3_holdout_statement,0,validate,BigCodeBench/124,1,18,0.0280811232449297,6,0.0434782608695652,3,0.0094637223974763,0.9986008405685424,0.9808176159858704
phase2/s3_holdout_statement,0,validate,BigCodeBench/129,1,198,0.1633663366336633,10,0.0518134715025906,3,0.0075566750629722,0.9949162602424622,0.9731380939483644
phase2/s3_holdout_statement,0,validate,BigCodeBench/130,1,10,0.0413223140495867,1,0.0178571428571428,3,0.0229007633587786,0.9986689686775208,0.9810347557067872
phase2/s3_holdout_statement,0,validate,BigCodeBench/132,1,12,0.0206540447504302,4,0.0336134453781512,2,0.0075757575757575,0.9994844794273376,0.991550087928772
phase2/s3_holdout_statement,0,validate,BigCodeBench/142,1,31,0.0732860520094562,3,0.024390243902439,3,0.0105263157894736,0.9965105056762696,0.9837703108787536
phase2/s3_holdout_statement,0,validate,BigCodeBench/150,1,160,0.2015113350125944,6,0.0416666666666666,3,0.0094043887147335,0.9975020289421082,0.985863208770752
phase2/s3_holdout_statement,0,validate,BigCodeBench/156,1,8,0.0255591054313099,3,0.036144578313253,3,0.0169491525423728,0.9992003440856934,0.9820570945739746
phase2/s3_holdout_statement,0,validate,BigCodeBench/175,1,62,0.0791826309067688,6,0.0377358490566037,2,0.0057803468208092,0.9980709552764891,0.9927749037742616
phase2/s3_holdout_statement,0,validate,BigCodeBench/189,1,14,0.0498220640569395,3,0.0638297872340425,3,0.02803738317757,0.9988683462142944,0.9626169800758362
phase2/s3_holdout_statement,0,validate,BigCodeBench/200,1,51,0.126865671641791,5,0.0561797752808988,2,0.009090909090909,0.9979993104934692,0.9693400859832764
phase2/s3_holdout_statement,0,validate,BigCodeBench/207,1,10,0.078125,2,0.0714285714285714,3,0.0461538461538461,0.9957555532455444,0.8740004897117615
phase2/s3_holdout_statement,0,validate,BigCodeBench/218,1,221,0.2855297157622739,10,0.087719298245614,2,0.0077519379844961,0.9939267039299012,0.9601649045944214
phase2/s3_holdout_statement,0,validate,BigCodeBench/221,1,159,0.265886287625418,4,0.0388349514563106,2,0.0087719298245614,0.9924821853637696,0.9474255442619324
phase2/s3_holdout_statement,0,validate,BigCodeBench/229,1,12,0.0197368421052631,2,0.0161290322580645,3,0.0115830115830115,0.9997060298919678,0.9837658405303956
phase2/s3_holdout_statement,0,validate,BigCodeBench/234,1,20,0.0336700336700336,4,0.0256410256410256,3,0.0086455331412103,0.9989034533500672,0.9636819958686828
phase2/s3_holdout_statement,0,validate,BigCodeBench/243,1,11,0.0458333333333333,1,0.0175438596491228,2,0.0161290322580645,0.9973616003990172,0.9544625282287598
phase2/s3_holdout_statement,0,validate,BigCodeBench/252,1,11,0.0541871921182266,1,0.0196078431372549,2,0.0169491525423728,0.998108208179474,0.9882116317749025
phase2/s3_holdout_statement,0,validate,BigCodeBench/265,1,155,0.3506787330316742,2,0.0285714285714285,3,0.0193548387096774,0.9914703369140624,0.9155714511871338
phase2/s3_holdout_statement,0,validate,BigCodeBench/266,1,11,0.0218687872763419,4,0.032520325203252,3,0.011070110701107,0.99884295463562,0.9780153036117554
phase2/s3_holdout_statement,0,validate,BigCodeBench/267,1,181,0.3109965635738831,3,0.0260869565217391,2,0.0075187969924812,0.9941703677177428,0.9737615585327148
phase2/s3_holdout_statement,0,validate,BigCodeBench/268,1,10,0.059171597633136,6,0.1111111111111111,3,0.0252100840336134,0.9968471527099608,0.9828360676765442
phase2/s3_holdout_statement,0,validate,BigCodeBench/274,1,19,0.0125412541254125,3,0.0127118644067796,3,0.005736137667304,0.9996223449707032,0.9953884482383728
phase2/s3_holdout_statement,0,validate,BigCodeBench/275,1,5,0.029585798816568,2,0.0571428571428571,3,0.0352941176470588,0.9984805583953856,0.9788271188735962
phase2/s3_holdout_statement,0,validate,BigCodeBench/276,1,18,0.0411899313501144,3,0.0238095238095238,3,0.0108303249097472,0.9985015392303468,0.9935052394866944
phase2/s3_holdout_statement,0,validate,BigCodeBench/281,1,16,0.0411311053984575,2,0.0263157894736842,3,0.0173410404624277,0.9981903433799744,0.9731059074401855
phase2/s3_holdout_statement,0,validate,BigCodeBench/285,1,9,0.0299003322259136,1,0.0138888888888888,2,0.0114942528735632,0.998867690563202,0.9948586225509644
phase2/s3_holdout_statement,0,validate,BigCodeBench/287,1,18,0.0373443983402489,1,0.010204081632653,3,0.0134529147982062,0.999537706375122,0.9795757532119752
phase2/s3_holdout_statement,0,validate,BigCodeBench/288,1,6,0.0149253731343283,3,0.0379746835443038,2,0.0113636363636363,0.9984817504882812,0.9893258213996888
phase2/s3_holdout_statement,0,validate,BigCodeBench/300,1,26,0.0677083333333333,3,0.0252100840336134,3,0.0111524163568773,0.99763822555542,0.9757778644561768
phase2/s3_holdout_statement,0,validate,BigCodeBench/341,1,171,0.2358620689655172,2,0.0124223602484472,3,0.0091185410334346,0.9965376853942872,0.9692062139511108
phase2/s3_holdout_statement,0,validate,BigCodeBench/373,1,21,0.0506024096385542,5,0.048076923076923,3,0.0127659574468085,0.9983052611351012,0.935244619846344
phase2/s3_holdout_statement,0,validate,BigCodeBench/381,1,200,0.2347417840375587,6,0.0434782608695652,3,0.009771986970684,0.9934394359588624,0.9689898490905762
phase2/s3_holdout_statement,0,validate,BigCodeBench/411,1,138,0.4058823529411764,6,0.1111111111111111,3,0.0252100840336134,0.9927764534950256,0.9509088397026062
phase2/s3_holdout_statement,0,validate,BigCodeBench/427,1,106,0.1818181818181818,11,0.088,2,0.0069930069930069,0.9950442314147948,0.9781235456466676
phase2/s3_holdout_statement,0,validate,BigCodeBench/429,1,161,0.2916666666666667,6,0.055045871559633,2,0.0081967213114754,0.9894322752952576,0.9546798467636108
phase2/s3_holdout_statement,0,validate,BigCodeBench/432,1,19,0.0826086956521739,4,0.0714285714285714,3,0.0215827338129496,0.998793363571167,0.9715194702148438
phase2/s3_holdout_statement,0,validate,BigCodeBench/454,1,10,0.01669449081803,1,0.0082644628099173,3,0.0109090909090909,0.99946528673172,0.988372802734375
phase2/s3_holdout_statement,0,validate,BigCodeBench/456,1,81,0.2425149700598802,6,0.0967741935483871,3,0.0236220472440944,0.9926828742027284,0.9428563714027404
phase2/s3_holdout_statement,0,validate,BigCodeBench/482,1,46,0.0385582564962279,17,0.0841584158415841,2,0.0042735042735042,0.9989142417907716,0.9783756732940674
phase2/s3_holdout_statement,0,validate,BigCodeBench/497,1,11,0.0495495495495495,4,0.0909090909090909,2,0.0192307692307692,0.9961937665939332,0.991081953048706
phase2/s3_holdout_statement,0,validate,BigCodeBench/504,1,10,0.0288184438040345,1,0.0129870129870129,3,0.0181818181818181,0.9956842660903932,0.9935983419418336
phase2/s3_holdout_statement,0,validate,BigCodeBench/512,1,73,0.1385199240986717,17,0.1317829457364341,3,0.0118577075098814,0.990704357624054,0.9742317199707032
phase2/s3_holdout_statement,0,validate,BigCodeBench/522,1,28,0.0348258706467661,10,0.0588235294117647,2,0.0051020408163265,0.998599410057068,0.9891307353973388
