source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,0,fit,BigCodeBench/923,1,223,0.412962962962963,20,0.196078431372549,25,0.1256281407035175,0.9912517666816713,0.9480655193328856
phase2/s3_holdout_relational,0,fit,BigCodeBench/942,1,53,0.0834645669291338,3,0.0209790209790209,3,0.0103806228373702,0.9984397888183594,0.9824182391166688
phase2/s3_holdout_relational,0,fit,BigCodeBench/943,1,47,0.0900383141762452,1,0.0094339622641509,2,0.0101010101010101,0.9945324659347534,0.9675798416137696
phase2/s3_holdout_relational,0,fit,BigCodeBench/953,1,18,0.0309810671256454,4,0.0317460317460317,3,0.0101694915254237,0.999531865119934,0.987757921218872
phase2/s3_holdout_relational,0,fit,BigCodeBench/970,1,56,0.0858895705521472,10,0.0769230769230769,3,0.0102389078498293,0.9955877661705016,0.9934750199317932
phase2/s3_holdout_relational,0,fit,BigCodeBench/980,1,14,0.0361757105943152,4,0.05,3,0.0155440414507772,0.9989440441131592,0.9835125207901
phase2/s3_holdout_relational,0,fit,BigCodeBench/997,1,144,0.3461538461538461,2,0.0357142857142857,3,0.0229007633587786,0.9907208681106568,0.9110867977142334
phase2/s3_holdout_relational,0,fit,BigCodeBench/998,1,13,0.0236363636363636,4,0.0380952380952381,3,0.0129870129870129,0.9984827637672424,0.9937355518341064
phase2/s3_holdout_relational,0,fit,BigCodeBench/1012,1,204,0.1952153110047846,27,0.1534090909090909,12,0.0344827586206896,0.995164394378662,0.922142505645752
phase2/s3_holdout_relational,0,fit,BigCodeBench/1036,1,166,0.2557781201848998,12,0.075,2,0.0063694267515923,0.9968850016593932,0.9490735530853271
phase2/s3_holdout_relational,0,fit,BigCodeBench/1039,1,26,0.030057803468208,8,0.0522875816993464,2,0.0062893081761006,0.9993137121200562,0.981847047805786
phase2/s3_holdout_relational,0,fit,BigCodeBench/1047,1,15,0.0675675675675675,2,0.0392156862745098,2,0.0158730158730158,0.9989563822746276,0.9649786949157716
phase2/s3_holdout_relational,0,fit,BigCodeBench/1048,1,7,0.0254545454545454,4,0.0526315789473684,3,0.0162162162162162,0.9991134405136108,0.9904282093048096
phase2/s3_holdout_relational,0,fit,BigCodeBench/1055,1,61,0.1622340425531915,5,0.0520833333333333,2,0.0091743119266055,0.9918038249015808,0.9943361282348632
phase2/s3_holdout_relational,0,fit,BigCodeBench/1074,1,13,0.0599078341013824,1,0.0204081632653061,3,0.024793388429752,0.9989440441131592,0.9784851670265198
phase2/s3_holdout_relational,0,fit,BigCodeBench/1081,1,185,0.296,18,0.1636363636363636,3,0.0140845070422535,0.9886995553970336,0.9588781595230104
phase2/s3_holdout_relational,0,fit,BigCodeBench/1098,1,127,0.4584837545126354,3,0.0857142857142857,3,0.036144578313253,0.9937175512313844,0.8835773468017578
phase2/s3_holdout_relational,0,fit,BigCodeBench/1099,1,143,0.3704663212435233,3,0.0508474576271186,3,0.0215827338129496,0.9941041469573976,0.8627930879592896
phase2/s3_holdout_relational,0,fit,BigCodeBench/1119,1,19,0.0494791666666666,3,0.0394736842105263,2,0.0112359550561797,0.9983245134353638,0.974550724029541
phase2/s3_holdout_relational,0,fit,BigCodeBench/1121,1,13,0.0422077922077922,6,0.0909090909090909,2,0.0135135135135135,0.9988290071487428,0.977609157562256
phase2/s3_holdout_relational,0,fit,BigCodeBench/1124,1,140,0.1861702127659574,6,0.0631578947368421,3,0.0144927536231884,0.9974716305732728,0.9599311351776124
phase2/s3_holdout_relational,0,validate,BigCodeBench/23,1,10,0.045045045045045,1,0.0196078431372549,3,0.0232558139534883,0.9986733198165894,0.9566681981086732
phase2/s3_holdout_relational,0,validate,BigCodeBench/25,1,5,0.037037037037037,1,0.03125,2,0.0263157894736842,0.995837152004242,0.961730182170868
phase2/s3_holdout_relational,0,validate,BigCodeBench/28,1,41,0.2029702970297029,9,0.2045454545454545,10,0.1136363636363636,0.9970263242721558,0.966623067855835
phase2/s3_holdout_relational,0,validate,BigCodeBench/33,1,7,0.0411764705882352,1,0.0294117647058823,3,0.0344827586206896,0.9964998960494996,0.957055687904358
phase2/s3_holdout_relational,0,validate,BigCodeBench/34,1,183,0.3893617021276596,5,0.081967213114754,3,0.0222222222222222,0.9927642345428468,0.9436229467391968
phase2/s3_holdout_relational,0,validate,BigCodeBench/36,1,269,0.2639842983316977,4,0.0235294117647058,3,0.0075187969924812,0.9903818368911744,0.9491537809371948
phase2/s3_holdout_relational,0,validate,BigCodeBench/39,1,50,0.0943396226415094,9,0.073170731707317,3,0.0113207547169811,0.9966177344322203,0.9822613000869752
phase2/s3_holdout_relational,0,validate,BigCodeBench/55,1,24,0.0575539568345323,6,0.0681818181818181,3,0.0147783251231527,0.9988902807235718,0.9772765040397644
phase2/s3_holdout_relational,0,validate,BigCodeBench/57,1,6,0.0284360189573459,3,0.0454545454545454,3,0.0222222222222222,0.9993346333503724,0.980006992816925
phase2/s3_holdout_relational,0,validate,BigCodeBench/64,1,11,0.0360655737704918,3,0.0333333333333333,3,0.0153846153846153,0.9984707832336426,0.9573563933372498
phase2/s3_holdout_relational,0,validate,BigCodeBench/77,1,48,0.0883977900552486,1,0.0105263157894736,3,0.0153846153846153,0.9983224272727966,0.9626333713531494
phase2/s3_holdout_relational,0,validate,BigCodeBench/84,1,40,0.0299177262528047,17,0.068,3,0.0054249547920434,0.9988441467285156,0.9906823635101318
phase2/s3_holdout_relational,0,validate,BigCodeBench/86,1,23,0.0705521472392638,7,0.0777777777777777,2,0.0112359550561797,0.9977890849113464,0.9743133187294006
phase2/s3_holdout_relational,0,validate,BigCodeBench/91,1,17,0.0351966873706004,4,0.0350877192982456,2,0.0072463768115942,0.9979315996170044,0.9947683215141296
phase2/s3_holdout_relational,0,validate,BigCodeBench/97,1,12,0.0392156862745098,1,0.0172413793103448,3,0.0212765957446808,0.9986990690231324,0.9833329319953918
phase2/s3_holdout_relational,0,validate,BigCodeBench/106,1,12,0.0182926829268292,5,0.0326797385620915,2,0.0056818181818181,0.9992797374725342,0.9780755043029784
phase2/s3_holdout_relational,0,validate,BigCodeBench/108,1,140,0.1262398557258791,3,0.0178571428571428,2,0.0055865921787709,0.9979496002197266,0.9837183952331544
phase2/s3_holdout_relational,0,validate,BigCodeBench/109,1,16,0.026890756302521,3,0.0241935483870967,2,0.0078125,0.9981383085250854,0.9934053421020508
phase2/s3_holdout_relational,0,validate,BigCodeBench/124,1,14,0.0218408736349454,6,0.0434782608695652,2,0.0062893081761006,0.9986122250556946,0.973127007484436
phase2/s3_holdout_relational,0,validate,BigCodeBench/129,1,198,0.1633663366336633,10,0.0518134715025906,3,0.0075566750629722,0.9949162602424622,0.9731380939483644
phase2/s3_holdout_relational,0,validate,BigCodeBench/130,1,51,0.2107438016528925,15,0.2678571428571428,16,0.135593220338983,0.9959354400634766,0.9674183130264282
phase2/s3_holdout_relational,0,validate,BigCodeBench/132,1,13,0.0223752151462994,4,0.0338983050847457,3,0.0114068441064638,0.9988718032836914,0.99008309841156
phase2/s3_holdout_relational,0,validate,BigCodeBench/142,1,26,0.0614657210401891,3,0.024390243902439,3,0.0106007067137809,0.997532606124878,0.9861834049224854
phase2/s3_holdout_relational,0,validate,BigCodeBench/150,1,167,0.2103274559193954,5,0.0352112676056338,2,0.0063291139240506,0.9974918365478516,0.984939992427826
phase2/s3_holdout_relational,0,validate,BigCodeBench/156,1,12,0.0383386581469648,3,0.036144578313253,3,0.0167597765363128,0.998211145401001,0.9828423857688904
phase2/s3_holdout_relational,0,validate,BigCodeBench/175,1,63,0.0804597701149425,4,0.0256410256410256,3,0.0087463556851311,0.9983839988708496,0.9943954944610596
phase2/s3_holdout_relational,0,validate,BigCodeBench/189,1,20,0.0711743772241993,3,0.0638297872340425,3,0.02803738317757,0.998451828956604,0.9652491807937622
phase2/s3_holdout_relational,0,validate,BigCodeBench/200,1,48,0.1194029850746268,6,0.0659340659340659,3,0.0134529147982062,0.9975480437278748,0.9683518409729004
phase2/s3_holdout_relational,0,validate,BigCodeBench/207,1,65,0.5078125,14,0.5,14,0.2692307692307692,0.9854094386100768,0.7184172868728638
phase2/s3_holdout_relational,0,validate,BigCodeBench/218,1,227,0.29328165374677,10,0.087719298245614,2,0.0077519379844961,0.9942847490310668,0.9617549777030944
phase2/s3_holdout_relational,0,validate,BigCodeBench/221,1,162,0.2709030100334448,2,0.02,3,0.0133333333333333,0.9919936060905457,0.9389661550521852
phase2/s3_holdout_relational,0,validate,BigCodeBench/229,1,19,0.03125,1,0.0081967213114754,3,0.0116731517509727,0.999564290046692,0.978554666042328
phase2/s3_holdout_relational,0,validate,BigCodeBench/234,1,17,0.0286195286195286,4,0.0256410256410256,3,0.0086455331412103,0.998859167098999,0.9738457798957824
phase2/s3_holdout_relational,0,validate,BigCodeBench/243,1,12,0.05,1,0.0178571428571428,3,0.024793388429752,0.9966803789138794,0.98735511302948
phase2/s3_holdout_relational,0,validate,BigCodeBench/252,1,11,0.0541871921182266,1,0.0196078431372549,2,0.0169491525423728,0.997803509235382,0.9879816770553588
phase2/s3_holdout_relational,0,validate,BigCodeBench/265,1,155,0.3506787330316742,1,0.0147058823529411,3,0.0198675496688741,0.9912081360816956,0.8854759931564331
phase2/s3_holdout_relational,0,validate,BigCodeBench/266,1,9,0.0178926441351888,1,0.0083333333333333,2,0.0074074074074074,0.999660313129425,0.9743012189865112
phase2/s3_holdout_relational,0,validate,BigCodeBench/267,1,180,0.3092783505154639,3,0.0260869565217391,3,0.0113207547169811,0.9944109916687012,0.9730709791183472
phase2/s3_holdout_relational,0,validate,BigCodeBench/268,1,8,0.0473372781065088,4,0.0769230769230769,3,0.0252100840336134,0.9977182149887084,0.979242205619812
phase2/s3_holdout_relational,0,validate,BigCodeBench/274,1,20,0.0132013201320132,5,0.0210970464135021,2,0.0038022813688212,0.9995893239974976,0.9915891885757446
phase2/s3_holdout_relational,0,validate,BigCodeBench/275,1,8,0.0473372781065088,2,0.0555555555555555,2,0.0227272727272727,0.9988328814506532,0.9365516304969788
phase2/s3_holdout_relational,0,validate,BigCodeBench/276,1,18,0.0411899313501144,3,0.0238095238095238,2,0.0072463768115942,0.9983177185058594,0.9950599074363708
phase2/s3_holdout_relational,0,validate,BigCodeBench/281,1,16,0.0411311053984575,2,0.0263157894736842,2,0.0114942528735632,0.9982348680496216,0.967849850654602
phase2/s3_holdout_relational,0,validate,BigCodeBench/285,1,11,0.0365448504983388,4,0.0526315789473684,3,0.0169491525423728,0.9984993934631348,0.9814871549606324
phase2/s3_holdout_relational,0,validate,BigCodeBench/287,1,12,0.0248962655601659,2,0.02,3,0.013215859030837,0.9992636442184448,0.9730068445205688
phase2/s3_holdout_relational,0,validate,BigCodeBench/288,1,14,0.0348258706467661,1,0.0131578947368421,2,0.0114942528735632,0.998904287815094,0.9921796321868896
phase2/s3_holdout_relational,0,validate,BigCodeBench/300,1,24,0.0625,3,0.0252100840336134,3,0.0111524163568773,0.997572422027588,0.9753823280334472
phase2/s3_holdout_relational,0,validate,BigCodeBench/341,1,172,0.2372413793103448,4,0.024390243902439,2,0.0060240963855421,0.9972302913665771,0.9722679853439332
phase2/s3_holdout_relational,0,validate,BigCodeBench/373,1,18,0.0433734939759036,5,0.048076923076923,2,0.0084745762711864,0.9979161024093628,0.9694889783859252
phase2/s3_holdout_relational,0,validate,BigCodeBench/381,1,196,0.2300469483568075,3,0.0223880597014925,3,0.0099009900990099,0.9936394095420836,0.970479428768158
phase2/s3_holdout_relational,0,validate,BigCodeBench/411,1,142,0.4176470588235294,5,0.0961538461538461,2,0.0172413793103448,0.9941489696502686,0.9521571397781372
phase2/s3_holdout_relational,0,validate,BigCodeBench/427,1,108,0.1852487135506003,11,0.088,3,0.0105263157894736,0.9951171875,0.9774587154388428
phase2/s3_holdout_relational,0,validate,BigCodeBench/429,1,150,0.2717391304347826,6,0.055045871559633,2,0.0081967213114754,0.9917033314704896,0.9564602971076964
phase2/s3_holdout_relational,0,validate,BigCodeBench/432,1,9,0.0391304347826087,4,0.0714285714285714,3,0.0215827338129496,0.9990551471710204,0.9693790674209596
phase2/s3_holdout_relational,0,validate,BigCodeBench/454,1,14,0.023372287145242,1,0.0082644628099173,2,0.0072463768115942,0.997976005077362,0.970754325389862
phase2/s3_holdout_relational,0,validate,BigCodeBench/456,1,81,0.2425149700598802,6,0.0967741935483871,3,0.0236220472440944,0.9926828742027284,0.9428563714027404
phase2/s3_holdout_relational,0,validate,BigCodeBench/482,1,46,0.0385582564962279,17,0.0841584158415841,2,0.0042735042735042,0.9989142417907716,0.9783756732940674
phase2/s3_holdout_relational,0,validate,BigCodeBench/497,1,17,0.0765765765765765,2,0.048780487804878,3,0.0297029702970297,0.9943254590034484,0.955327033996582
phase2/s3_holdout_relational,0,validate,BigCodeBench/504,1,9,0.0259365994236311,1,0.0129870129870129,3,0.0181818181818181,0.9962254166603088,0.9940982460975648
phase2/s3_holdout_relational,0,validate,BigCodeBench/512,1,75,0.1423149905123339,20,0.150375939849624,3,0.0116731517509727,0.9916707277297974,0.9779791235923768
phase2/s3_holdout_relational,0,validate,BigCodeBench/522,1,31,0.0385572139303482,12,0.0705882352941176,6,0.0154639175257731,0.9990352392196656,0.9869722127914428
phase2/s3_holdout_relational,0,validate,BigCodeBench/548,1,118,0.292803970223325,1,0.0196078431372549,2,0.0169491525423728,0.989608645439148,0.9652324914932252
